	id	title	content
259	1527	Zambia confident and cautious	"Zambia's technical director, Kalusha Bwalya is confident and cautious ahead of the Cosafa Cup final against Angola on Saturday in Lusaka.Bwalya said: ""Nothing short of victory will do."" However Bwalya warned his side not to be too complacent. ""I don't want my team to be too comfortable or too sure of victory as it is going to be a difficult game. ""For me the main aim of the game is to enjoy and to win."" Zambia have shown their determination to win this final by recalling nine of their foreign-based players. However the 41 year-old Bwalya, who became the oldest player to appear in the competition when he played and scored against Mauritius, is uncertain whether he will take to the field or not. The Chipolopolo fans however are not being so cautious with a 'victory' concert already scheduled for after the match featuring some of the country's top musicians. Both sides are hoping to win the competition for a record third time, and so keep the trophy for good. The Chipolopolo won the first two editions of the regional tournament for Southern African nations in 1997 and 1998. They were prevented from a third straight win by Angola who knocked out the Zambians at the semi-final stage in 1999. That victory for Angola also marked a first defeat in 14 years for Zambia at Lusaka's Independence stadium, where Saturday's game is being played. Angola named just four overseas-based players in their preliminary squad. The Palancas Negras have been unable to secure the release of many of their Portugal-based players."
260	1094	Game warnings 'must be clearer'	"Violent video games should carry larger warnings so parents can understand what their children are playing, the trade and industry secretary has said.Patricia Hewitt is expected to call for the law banning the sale of 18-rated games to children to be enforced better at a games industry meeting on Sunday. She is concerned too many children are playing games aimed at adults which include ""high levels of violence"". Parents are expected to spend millions on video games as Christmas presents.Violent games have been hit by controversy after the game Manhunt was blamed by the parents of 14-year-old Stefan Pakeerah, who was stabbed to death in Leicester in February. His mother, Giselle, said her son's killer, Warren Leblanc, 17 - who was jailed for life in September - had mimicked behaviour in the game. Police investigating the Stefan's murder dismissed its influence and Manhunt was not part of its legal case. Ahead of Sunday's meeting in London, Ms Hewitt said she was proud of the UK's ""vibrant games industry"" but was concerned too many children were playing games which should only be sold to adults. Roger Bennett, head of gaming industry body ELSPA, said banning violent games would be wrong. He said: ""We don't want to go down that route. We have seen that the government is supportive of the industry."" The government is holding a further meeting on Friday with industry and retail representatives as well as the British Board of Film Classification to discuss how labelling can be made clearer. Ms Hewitt said: ""Adults should be treated as adults and children as children. It is important that retailers respect the classifications and do not sell games with high levels of violence to minors.""Equally parents need to know what they might be buying for their children. ""Video games are different to films or videos, and not all parents have grown up playing games in the way our children do. ""We need to look carefully at how we improve content warnings and strengthen sales enforcement."" Her call was backed by Culture, Media and Sport Secretary Tessa Jowell who said: ""You wouldn't let your child watch the Texas Chainsaw Massacre. You wouldn't let them go to a strip club. ""So you shouldn't let them play an 18-rated game. It's the same principle - adults can make their own informed choices, but children can't always and need to be protected."" Anyone convicted of selling an 18-rated game to a child can be jailed for six months and fined up to Β£5,000. Rockstar Games, the makers of Manhunt, has said in the past it markets its games responsibly and only targets its adverts at adults."
261	109	Japanese growth grinds to a halt	"Growth in Japan evaporated in the three months to September, sparking renewed concern about an economy not long out of a decade-long trough.Output in the period grew just 0.1%, an annual rate of 0.3%. Exports - the usual engine of recovery - faltered, while domestic demand stayed subdued and corporate investment also fell short. The growth falls well short of expectations, but does mark a sixth straight quarter of expansion.The economy had stagnated throughout the 1990s, experiencing only brief spurts of expansion amid long periods in the doldrums. One result was deflation - prices falling rather than rising - which made Japanese shoppers cautious and kept them from spending.The effect was to leave the economy more dependent than ever on exports for its recent recovery. But high oil prices have knocked 0.2% off the growth rate, while the falling dollar means products shipped to the US are becoming relatively more expensive.The performance for the third quarter marks a sharp downturn from earlier in the year. The first quarter showed annual growth of 6.3%, with the second showing 1.1%, and economists had been predicting as much as 2% this time around. ""Exports slowed while capital spending became weaker,"" said Hiromichi Shirakawa, chief economist at UBS Securities in Tokyo. ""Personal consumption looks good, but it was mainly due to temporary factors such as the Olympics. ""The amber light is flashing."" The government may now find it more difficult to raise taxes, a policy it will have to implement when the economy picks up to help deal with Japan's massive public debt."
262	1104	Abbas 'will not tolerate' attacks	"Palestinian leader Mahmoud Abbas has said he will not tolerate attacks such as last Friday's suicide bombing in the Israeli city of Tel Aviv.In an interview ahead of a meeting in London to discuss Palestinian reforms, Mr Abbas said such attacks were against Palestinian interests. The Palestinian Authority (PA) was exerting ""a 100% effort"" to end the violence, Mr Abbas added. The attack, which killed five, was the first of its kind since he took office. Mr Abbas confirmed Israel shared information with the PA in the hunt for the organisers of the attack. The Israeli government refuses to accept Syria's denials that it was implicated in the nightclub bombing. Israeli officials gave an intelligence briefing to foreign ambassadors on Monday, explaining Syria's alleged involvement. British foreign minister Jack Straw said there had been a ""continuing stream"" of information suggesting Palestinian militant groups were operating from within Syria.In an email interview in the British newspaper the Independent, Mr Abbas said: ""We believe peace is possible now and we are ready to negotiate with Israel to reach a true and lasting peace based on justice and international legitimacy."" He added: ""We have an opportunity and it would be irresponsible if we, the Israelis, or the world allow it to slip away."" Tuesday's meeting on Palestinian reform is being hosted by British Prime Minister Tony Blair. Also due to attend are US Secretary of State Condoleezza Rice, UN Secretary General Kofi Annan, World Bank officials and foreign ministers from 23 European and Arab countries. The conference was a ""vital step"" in renewing the peace process, Mr Straw said. ""It's a high-level attendance, which reflects the sense of momentum and opportunity created by recent events,"" he added. A spokesman for Mr Blair said the Prime Minister expected the conference to discuss ""a comprehensive, co-ordinated and, above all, practical work plan for both the Palestinian Authority and the international community"". Israel will not attend, but is said to be closely watching the outcome."
263	650	Police praise 'courageous' Ozzy	"Rock star Ozzy Osbourne has been praised by police for ""very courageously"" tackling a burglar who stole jewellery from his house.The singer grabbed an intruder who then jumped 30ft (10m) from a first floor window as the star gave chase at his Buckinghamshire home on Monday. ""I acted on impulse,"" Osbourne said. ""In hindsight, it could have been a lot worse. It could've got really ugly."" A Β£100,000 reward has been offered for information leading to a conviction. His wife Sharon, who called the police, said her wedding rings were taken from her bedside table as she slept.The heavy metal star said he could have met the same fate as late Beatle George Harrison, who was repeatedly stabbed in a break-in in 1999. ""I could have been badly injured or shot or anything,"" Osbourne said. ""I just thank God that no-one got injured."" He added he was glad the intruders were not hurt. ""I wouldn't want anyone to get injured."" The singer did not want to talk in detail about his actions but when asked whether he would do the same again replied: ""Is the Pope a Catholic?"" The incident happened at 0400 GMT on Monday in Chalfont St Peter. Detective Inspector Paul Miller of Thames Valley Police said it appeared a man used a ladder to get into the house through a first floor bedroom window. ""Whilst selecting items of jewellery, the burglar was disturbed by Ozzy who very courageously tackled this burglar and pursued him from the house,"" he said. Ozzy said he was ""just coming to grips"" with what had happened and his opinion of the UK had been lowered after 12 relatively trouble-free years in the US.""We lived in Los Angeles where people get shot every day and have been trailed by lots of different stalkers - and yet we come back to England and I'm very disappointed."" At a press conference on Tuesday, Sharon Osbourne gave details of nine stolen items. They included a diamond wedding ring and two handmade wedding bands Ozzy gave her when they renewed their vows two years ago. She said she wished she had worn them at night. ""I always take them off and put them beside my bed and that's where they were, right beside me on my bedside table."" Also taken were a pearl necklace and a sapphire bought as an investment for their daughters described by Sharon as ""one of the only 24-carat sapphires that is absolutely pure"".A daisy chain necklace that was a 20th anniversary present and a Franck Muller watch Sharon said was one of only 10 made were also stolen. She expressed her anger at the person who ""hasn't worked and wants to take what's yours"". ""But the thing is, we worked for everything. I came from Brixton. Ozzy came from not a very nice part of Birmingham and everything we've got we have worked our arses off for."" ""If I choose to make an investment for my kids in whatever way I choose to make it, that's my business and I worked for every God damn penny."" Ozzy also lamented two years in which the family has been plagued by problems, including his critical injury in a quad bike accident, his wife's colon cancer, their childrens' drug problems and now the burglary.On Sunday night, the Osbournes had been celebrating the birthday of singer Sir Elton John's partner David Furnish. Police described the intruder as well-built, about 5' 10"" tall and said he was wearing a ski-mask, a light-coloured jacket and trainers. They believe he may have injured himself when he jumped from the window. There is no description of his accomplice. Police think the pair were driving a large vehicle, possibly a van, and are keen to hear from anyone who may have seen one leaving Chalfont St Peter at speed. Police appealed for public help to find the perpetrators and stolen items on 0845 8 505 505 or 0800 555 111."
264	136	Bank set to leave rates on hold	"UK interest rates are set to remain on hold at 4.75% following the latest meeting of the Bank of England.The Bank's rate-setting committee has put up rates five times in the past year but rates have been on hold since September amid signs of a slowdown. Economic growth slowed in the previous quarter, as manufacturing output fell, while consumer confidence has slipped. There is also growing evidence that the previously booming UK housing market is now cooling.House prices fell 0.4% in October, according to the Nationwide, their biggest monthly fall since February 2001. Last month, Bank of England governor Mervyn King said that the economy had hit a ""softer patch"" after rapid economic growth in the first half of 2004. Richard Jeffrey, chief economist at Bridgewell Securities, said it was very unlikely that the Bank of England would put rates up again this time around. ""There have been sufficient signs in the economy of a slowdown to stay the Bank of England's hand,"" he told BBC Radio 4's Today programme. However, Mr Jeffrey said he believed the slowdown in economic activity was temporary and it was dangerous to assume that rates had peaked. ""I still think interest rates are going up,"" he said. ""We are not out of the woods."""
265	2175	Slow start to speedy net services	"Faster broadband in the UK is becoming a reality as more internet providers offer super-fast services.Some lucky Britons can already take advantage of UK Online's 8 megabits per second service, which was launched in November 2004. BT Retail has announced that it will trial the same speed service, with a national rollout by year end. Other service providers are expected to follow suit and a glut of new voice and video services will follow.""If the bandwidth is there then ISPs will buy it,"" said Jill Finger, a research director at analyst firm IDC. Others will be watching BT Retail's trials, which is initially for employees and later in the summer for customers, with interest. For BT Retail, she said, the super-fast service could be a way of differentiating it from other players. ""It has been losing market share and this could be one way of gaining some of that back,"" said Ms Finger. Wanadoo is set to trial an 8Mbps service in the summer and also plans to roll out unbundled services - which means it takes over the network from BT - which will provide speeds of up to 15Mbps. There is no timetable for this at the moment. Cable firms ntl and Telewest are also bound to increase bandwidth at some time in the future and, according to an ntl spokesman, are in a better position than BT in the long term. ""BT's network is limited compared to that of cable. With all the other services coming on stream such as video on demand, the question is will 8Mbps be enough?"" he asked."
266	47	Parmalat to return to stockmarket	"Parmalat, the Italian dairy company which went bust after an accounting scandal, hopes to be back on the Italian stock exchange in July.The firm gained protection from creditors in 2003 after revealing debts of 14bn euros ($18.34bn; Β£9.6bn). This was eight times higher than it had previously stated. In a statement issued on Wednesday night, Parmalat Finanziaria detailed administrators' latest plans for re-listing the shares of the group.As part of the re-listing on the Italian stock exchange, creditors' debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros. The company's creditors will be asked to vote on the plan later this year. The plan is likely to give creditors of Parmalat Finanziaria shares worth about 5.7% of the debts they are owed. This is lower than the 11.3% creditors previously hoped to receive. Creditors of Parmalat, the main operating company, are likely to see the percentage of debt they receive fall from 7.3% to 6.9%.Several former top Parmalat executives are under investigation for the fraud scandal. Lawmakers said on Wednesday night Enrico Bondi, the turnaround specialist appointed by the Italian government as Parmalat's chief executive, spoke positively about the company during a closed-door hearing of the Chamber of Deputies industry commission. ""Bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the Parmalat group's quotation on the market in July,"" Italian news agency Apcom quoted several lawmakers as saying in a statement."
267	2093	Rings of steel combat net attacks	"Gambling is hugely popular, especially with tech-savvy criminals.Many extortionists are targeting net-based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid. But now deep defences are being put in place by some of the UK's biggest net firms to stop these attacks. Increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures. ""Net firms are realising that it's not just about anti-virus and firewalls,"" said Paul King, chief security architect at Cisco. ""There are more things that can be done in the network to protect data centres."" Mr King said the only way to properly combat these so-called Distributed Denial-of-Service attacks was with intelligent net-based systems. Many of the gambling sites suffering DDoS attacks are in offshore data and hosting centres, so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting, said Mr King. This overspill effect was only likely to grow as attacks grow in size and scale.Malcolm Seagrave, security expert at Energis, said the most common types of attacks hit sites with 10 megabytes of data over short periods of time. Bigger attacks sending down 200 megabytes of traffic or more were rarely seen, he said. ""It does feel like they are turning the dial because you see this traffic gradually growing,"" he said.So far there have been no attacks involving gigabytes of data, said Mr Seagrave. However, he added that it was only a matter of time before such large attacks were mounted. Maria Capella, spokeswoman for net provider Pipex, said that when DDoS attacks were at their height, customers were getting hit every four to five days. The defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites. ""It's about understanding what's genuine traffic and keeping attack traffic from going to the site,"" she said. ""We study the profile of their traffic and as soon as we see an anomaly in the profile that's when we start to get the backbone engineering boys to see if we are going to sustain an attack,"" said Ms Capella. This traffic can be hard to spot because DDoS attacks typically use thousands of computers in many different countries, each participating machine only sends a small part of the entire data flood.Typically these computers have been infected by a virus or worm which reports its success and the net address of compromised machines back to the malicious hacker or hi-tech criminal that set off the virus. Hijacked computers are known as zombies or 'bots and collections of them are called 'bot nets. Many spammers rent out 'bot nets to help them anonymously send junk mail.Most of the zombies are based outside the country that hosts the target site so getting the attacking PCs shut off can be difficult. Often Pipex and other net suppliers do get advance notice that an attack is about to happen. ""The serious players tend to precede an attack with some kind of ransom e-mail,"" said Ms Capella. ""We ask, as part of the service we provide, that customers notify us of anything they have in advance that would give us forewarning."" Once an attack is spotted dedicated net hardware takes over to remove the attack traffic and ensure that sites stay up. Energis took a similar approach, said Mr Seagrave. ""We have technology out there that allows us to detect attacks in minutes rather than let network engineers spend hours pulling the information together,"" said Mr Seagrave. Also net firms were starting to work more closely together on the problem of DDoS attacks and pool information about where they are coming from. Information gathered on attacks and where they originated has led to some arrests. He said Energis also did its own intelligence work to get in insight into which sites criminal gangs plan to target. ""We have people in places where they shouldn't be, monitoring tech sites,"" he said. Sometimes though, he said, spotting the next victim was easy. ""You can see them going alphabetically through the list with the gambling sites, trying one after another,"" said Mr Seagrave."
268	1282	Pre-poll clash on tax and spend	"Labour and the Tories have clashed over tax and spending plans as the row over Gordon Brown's Budget turned into a full scale pre-election battle.Tony Blair claimed a Tory government would ""cut"" Β£35bn from public services hitting schools, hospitals and police. Tory chairman Liam Fox accused Labour of ""at best misrepresentation at worst a downright lie"" and said the ""smear"" tactics were a sign of desperation. The Lib Dems accused Mr Brown of ducking the issue of council tax rises.Appearing together at a Labour poster launch, the prime minister hailed his chancellor's ""brilliant"" performance. And he claimed the Tories would cut Β£35bn from public services, which was the equivalent of sacking every doctor and teacher in the UK.The Tories said they would not cut spending but agreed public spending would increase more slowly under their plans - leading to a total of Β£33.5bn less spending than that anticipated by Labour by 2011. But they say not a single doctor, teacher or nurse will be cut. Dr Fox said: ""We have said we will be spending more, year on year over and above inflation. ""And to call that a cut is at best a misrepresentation, at worst a downright lie.""Tory shadow chancellor Oliver Letwin also predicted Mr Brown would have to raise taxes by Β£10bn or Β£11bn if Labour was re-elected because he was borrowing and spending too much. For the Lib Dems, Vince Cable said the chancellor had failed to deal with the ""looming problems"" of revaluation of council tax bands which he argued would result in ""massive increases"" for some. Mr Brown and Mr Blair staged a show of unity on Thursday morning, the day after the chancellor delivered a record-breaking ninth Budget.Mr Cable said taxation as a share of the economy would go up under all three of the main parties. The chancellor meanwhile insisted his spending plans were ""affordable"". In Wednesday's Budget, Mr Brown doubled the level at which homebuyers pay stamp duty, unveiled a rise in child tax credit and a Β£200 council tax refund for over-65s. Defending the plans, he told Today: ""I will take no risks with the stability of the economy. ""All our spending plans announced yesterday [Wednesday], including what we can do for pensioners, as well as for young families and on stamp duty and inheritance tax, all these are costed and affordable."" In a further sign, if any were needed, that the election is approaching, the House of Commons authorities have formally told MPs their offices will be ""deep cleaned"" during the three-week poll campaign. Mr Blair has yet to name the day - but it is widely expected to be 5 May."
269	182	Business fears over sluggish EU economy	"As European leaders gather in Rome on Friday to sign the new EU constitution, many companies will be focusing on matters much closer to home - namely how to stay in business.Lille is a popular tourist destination for Britons who want a taste of France at the weekend. But how many tourists look at the impressively grand Victorian Chambre de Commerce, which stands beside the Opera House, and consider that it was built - like the town halls in many northern English towns - on the wealth created by coal, steel and textiles? Like northern England and industrial Scotland, those industries have been in long term decline - the last coal pit closed in 1990. Beck-Crespel is a specialist steel firm in Armentieres, about 20 miles from Lille. The company has not laid off a worker since 1945. It specialises in making bolts and fixings for power stations and the oil industry, but not many of those are being built in Europe these days.Director Hugues Charbonnier says he is under pressure because factories in the Far East are able to make some of his output more cheaply, while his key markets are now in China and India. ""In our business the market is absolutely global, you can not imagine living with our size (of business) even within an enlarged European Union, (if we did that) we would need not 350 people but perhaps just 150 or 200,"" he says. It isn't just globalisation that is hurting; the law in France means workers are paid for a 39 hour week even though they work just 35 hours. But at least there is still a steel industry. Coal has now totally vanished and textiles are struggling. New business has been attracted, but not enough to make up the difference.That is one reason why people here are not great fans of the EU, says Frederic Sawicki, a politics lecturer at the University of Lille.""In the region today the unemployment rate is 12%, in some areas it is 15%. They don't see what Europe is doing for them, so there is a kind of euro scepticism, especially in the working classes,"" he says. Which is strange because Lille is at the crossroads of Europe - if anywhere should be benefiting from the euro it is here. The euro was designed to increase trade within the eurozone, but the biggest increase in trade has been with the rest of the world. Much of that trade passes through the world's largest port, Rotterdam, in Holland, home to specialist crane maker Huisman Itrec. Its cranes help build oil rigs and lifted the sunken Russian submarine Kursk from the sea bed, but Huisman Itrec is now setting up a factory in China, where costs are cheaper and its main customers are closer.Boss Henk Addink blames the low growth rate in Europe for the lack of orders closer to home. ""In the US growth is something like 6%, in China they are estimating 15%, and in the EU it is more or less 1%,"" he says. Mr Addink blames the euro for stifling demand. He much preferred the old currencies of Europe, which moved in relation to each country's economic performance. In Germany, industry is exporting more these days, but the economy as a whole is once again mired in slow growth and high unemployment. Growth is likely to peak this year at just under 2%. In Britain that would be a bad year; in Germany it is one of the best in recent years. With Germany making up a third of the eurozone's economy, this is a major problem. If Germany doesn't once again become the powerhouse of Europe, growth across the bloc is never going to be as strong as it could be. However, at one factory near the Dutch border things are changing.The Siemens plant at Boscholt makes cordless phones and employs 2,000 staff. Staff have started working an extra four hours a week for no extra pay, after Siemens threatened to take the factory and their jobs to Hungary. Factory manager Herbert Stueker says that he now hopes to increase productivity ""by nearly 30%"". But Germany needs much more reform if all its industry is to compete with places such Hungary or China. The Government is reforming the labour market and cutting the generous unemployment system, but the real solution is to cut the wages of low skilled workers, says Helmut Schneider, director of the Institute for the Study of Labour at Bonn University. ""Labour is too costly in Germany, especially for the low skilled labour and this is the main problem. If we could solve that problem we could cut unemployment by half,"" he says. The EU set itself the target of being the most efficient economy in the world by 2010. Four years into that process, and the target seems further away than ever."
270	75	Palestinian economy in decline	"Despite a short-lived increase in Palestinian jobs in 2003, the economy is performing well below its potential, said a World Bank report.Unemployment stood at 25%, compared with 10% before the uprising against Israeli occupation four years ago. Young people are particularly hard hit with 37% out of work, compared with 14% four years ago. But 104,000 new jobs were created last year during a brief easing of violence and closures. However, during the first half of this year, the Palestinian economy lost more than 22,000 jobs. Last year's growth rate of 6% can also be attributed to this temporary gap in violence, the report said. According to the report, Intifada, Closures and Palestinian Economic Crisis: An Assessment, there is a close link between the number of closures - both border closures and internal closures between cities - and Palestinian economic problems. The closures arranged by Israel restrict the movement of Palestinian people and goods, slowing down trade.""Closures are a key factor behind today's economic crisis in the West Bank,"" said Nigel Roberts, World Bank country director for the West Bank and Gaza. Nearly half of all Palestinians - some 47% - live below the poverty line and are particularly vulnerable to economic shocks. The report said even more would be on the poverty line without an average of $950m a year from international donors, some of which goes towards job creation. It also called on the Palestinian Authority to revive its reform programme and maintain financial discipline to create an investment-friendly climate. This week Colin Powell, US Secretary of State was visiting the West Bank to stress US support for a smooth Palestinian election in January."
271	1981	Broadband challenges TV viewing	"The number of Europeans with broadband has exploded over the past 12 months, with the web eating into TV viewing habits, research suggests.Just over 54 million people are hooked up to the net via broadband, up from 34 million a year ago, according to market analysts Nielsen/NetRatings. The total number of people online in Europe has broken the 100 million mark. The popularity of the net has meant that many are turning away from TV, say analysts Jupiter Research. It found that a quarter of web users said they spent less time watching TV in favour of the netThe report by Nielsen/NetRatings found that the number of people with fast internet access had risen by 60% over the past year.The biggest jump was in Italy, where it rose by 120%. Britain was close behind, with broadband users almost doubling in a year. The growth has been fuelled by lower prices and a wider choice of always-on, fast-net subscription plans. ""Twelve months ago high speed internet users made up just over one third of the audience in Europe; now they are more than 50% and we expect this number to keep growing,"" said Gabrielle Prior, Nielsen/NetRatings analyst. ""As the number of high-speed surfers grows, websites will need to adapt, update and enhance their content to retain their visitors and encourage new ones."" The total number of Europeans online rose by 12% to 100 million over the past year, the report showed, with the biggest rise in France, Italy, Britain and Germany.The ability to browse web pages at high speed, download files such as music or films and play online games is changing what people do in their spare time.A study by analysts Jupiter Research suggested that broadband was challenging television viewing habits. In homes with broadband, 40% said they were spending less time watching TV. The threat to TV was greatest in countries where broadband was on the up, in particular the UK, France and Spain, said the report. It said TV companies faced a major long-term threat over the next five years, with broadband predicted to grow from 19% to 37% of households by 2009. ""Year-on-year we are continuing to see a seismic shift in where, when and how Europe's population consume media for information and entertainment and this has big implications for TV, newspaper and radio,"" said Jupiter Research analyst Olivier Beauvillian."
272	1060	Police urge pub closure power	"New powers are needed to close disorderly pubs, bars and clubs for up to a week or even permanently, police chiefs have told MPs.Association of Chief Police Officers president Chris Fox said the current 24-hour closure power did not have enough impact on bad landlords. Mr Fox's comments follow the controversy over plans to allow pubs to open around the clock. He rejected critics' calls for the law change to be delayed. Instead, the new Licensing Act could help reduce drunken disorder - but only if it was properly planned, he argued.Acpo made its call for stronger closure powers in a paper for the Commons home affairs select committee. After the meeting, Mr Fox said being able to close premises for only 24 hours did not necessarily make an impact. ""If it's 12.30 on a Saturday morning and you close for 24 hours there's not a lot of pain for the premises because they probably wouldn't open on Sunday anyway.""This is about getting through to the management that they can't run a disorderly house without facing some immediate sanctions."" Under Acpo's proposal, the closure orders would be used only with the agreement of the local licensing authority. The new licensing laws will give police greater powers to close pubs and clubs - but only for 24-hour periods.Mr Fox said the drinks industry was currently not regulating itself. ""It's making money at the cost of human misery and the public purse, and the strategic planning process has been less than useless,"" he said. Mr Fox said the new laws, due to start being phased in next month, could help if food outlets, public transport and public toilets could cope with late-night drinkers. ""Staggering it (closing hours) will be a solution if the infrastructure is there, if the premises are properly managed and people aren't being served rolling drunk and underage and then tossed out into the street,"" he said. ""We have the problem from 11pm to 2am in any event. We have to get a grip on the underlying causes of this.""Acpo wants pubs and clubs which cause extra work for police and hospitals to have to pay towards the costs. Home Secretary Charles Clarke is currently looking at the idea of a levy on the drinks industry to pay for the cost of extra policing. The licensing changes have sparked concern among some MPs, councils and some senior police officers who fear they could exacerbate drinking problems. Culture Secretary Tessa Jowell on Tuesday said it was not her job to bow to the campaign against the changes. It was the status quo, not the new laws, which were causing current binge drinking problems, she told BBC Two's Newsnight. Leaked documents have suggested ex-Home Secretary David Blunkett branded new opening hours as a ""leap in the dark"". But Ms Jowell insisted his concerns had been met. The police's job against alcohol-related crime would be made easier if all pubs did not close at the same time, she added."
273	1662	Dal Maso in to replace Bergamasco	"David dal Maso has been handed the task of replacing the injured Mauro Bergamasco at flanker in Italy's team to face Scotland on Saturday.Alessandro Troncon continues at scrum-half despite the return to fitness of Paul Griffen. The experienced Cristian Stoica is recalled at centre at the expense of Walter Pozzebon. ""We are going to Scotland for the first away win and nothing else,"" said manager Marco Bollesan. ""I really believe this is the team who will have all our faith for Saturday's game. ""We lost a player like Mauro Bergamasco who has been important for us, but (coach) John (Kirwan) has put together the best team at present, if not ever.R de Marigny (Parma); Mirco Bergamasco (Stade Francais), C Stoica (Montpellier), A Masi (Viadana), L Nitoglia (Calvisano); L Orquera (Padova), A Troncon (Treviso); A Lo Cicero (L'Aquilla), F Ongaro (Treviso), M Castrogiovanni (Calvisano), S Dellape (Agen), M Bortolami (Narbonne, capt), A Persico (Agen), D dal Maso (Treviso), S Parisse (Treviso).G Intoppa (Calvisano), S Perugini (Calvisano), CA Del Fava (Parma), S Orlando (Treviso), P Griffen (Calvisano), R Pedrazzi (Viadana), K Robertson (Viadana)."
274	62	Cars pull down US retail figures	"US retail sales fell 0.3% in January, the biggest monthly decline since last August, driven down by a heavy fall in car sales.The 3.3% fall in car sales had been expected, coming after December's 4% rise in car sales, fuelled by generous pre-Christmas special offers. Excluding the car sector, US retail sales were up 0.6% in January, twice what some analysts had been expecting. US retail spending is expected to rise in 2005, but not as quickly as in 2004.Steve Gallagher, US chief economist at SG Corporate & Investment Banking, said January's figures were ""decent numbers"".""We are not seeing the numbers that we saw in the second half of 2004, but they are still pretty healthy,"" he added. Sales at appliance and electronic stores were down 0.6% in January, while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. Sales at clothing and clothing accessory stores jumped 1.8%, while sales at general merchandise stores, a category that includes department stores, rose by 0.9%. These strong gains were in part put down to consumers spending gift vouchers they had been given for Christmas.Sales at restaurants, bars and coffee houses rose by 0.3%, while grocery store sales were up 0.5%. In December, overall retail sales rose by 1.1%. Excluding the car sector, sales rose by just 0.3%. Parul Jain, deputy chief economist at Nomura Securities International, said consumer spending would continue to rise in 2005, only at a slower rate of growth than in 2004. ""Consumers continue to retain their strength in the first quarter,"" he said. Van Rourke, a bond strategist at Popular Securities, agreed that the latest retail sales figures were ""slightly stronger than expected""."
275	1994	'Ultimate game' award for Doom 3	Sci-fi shooter Doom 3 has blasted away the competition at a major games ceremony, the Golden Joystick awards.It was the only title to win twice, winning Ultimate Game of the year and best PC game at the awards, presented by Little Britain star Matt Lucas. The much-anticipated sci-fi horror Doom 3 shot straight to the top of the UK games charts on its release in August. Other winners included Grand Theft Auto: San Andreas which took the Most Wanted for Christmas prize. Only released last week, it was closely followed by Halo 2 and Half-Life 2, which are expected to be big hits when they are unleashed later this month.But they missed out on the prize for the Most Wanted game of 2005, which went to the Nintendo title, The Legend of Zelda. The original Doom, released in 1994, heralded a new era in computer games and introduced 3D graphics. It helped to establish the concept of the first-person shooter. Doom 3 was developed over four years and is thought to have cost around $15m (Β£8.3m). The top honour for the best online game of the year went to Battlefield Vietnam. The Chronicles of Riddick: Escape from Butcher Bay was handed the Unsung Hero Game of 2004. Its release was somewhat eclipsed by Doom 3, which was released on the same week. It was, however, very well received by gamers and was praised for its storyline which differed from the film released around the same time. Electronic Arts was named top publisher of the year, taking the crown from Nintendo which won in 2003. The annual awards are voted for by more than 200,000 readers of computer and video games magazines. Games awards like this have grown in importance. Over the last six years, the UK market for games grew by 100% and was worth a record Β£1,152m in 2003, according to a recent report by analysts Screen Digest.
276	378	Reliance unit loses Anil Ambani	Anil Ambani, the younger of the two brothers in charge of India's largest private company, has resigned from running its petrochemicals subsidiary.The move is likely to be seen as the latest twist in a feud between Mr Ambani and his brother Mukesh. Anil, 45, has stepped down as director and vice-chairman of Indian Petrochemicals Corporation (IPC). The company was not available for comment. IPC is 46%-owned by Reliance Industries which in turn is run by Mukesh. Mukesh has spoken of ownership issues between the two brothers, who took over control of the Reliance empire following the death of their father in July, 2002.Reliance's operations have massive reach, covering textiles, telecommunications, petrochemicals, petroleum refining and marketing, as well as oil and gas exploration, insurance and financial services. The brothers' spat has hogged headlines in India during recent weeks, despite a denial from the family that there was anything wrong. Speculation has been rife about what has triggered the stand-off, with some observers blaming Anil's political ambitions, others the heavy investment by Mukesh and Reliance in a mobile phone venture. Shares of IPC dipped on the news in Mumbai, but recovered to trade almost 6% higher. Reliance shares added 1.7%, while Reliance Energy, headed by Anil, jumped 7%.
